RE-1_R2_CH01_A  637566980 0.81976 2.77399
RE+1_R3_CH13_C  637632778 0 0
W-2_RB1in_S03_Backward  637567245 0 0
W-2_RB1in_S03_Forward  637632781 0 0
W-1_RB1in_S03_Backward  637567249 0 0
W-1_RB1in_S03_Forward  637632785 0 0
W+0_RB1in_S03_Backward  637567253 0 0
W+0_RB1in_S03_Forward  637632789 0 0
W+1_RB1in_S03_Backward  637567257 0 0
W+1_RB1in_S03_Forward  637632793 0 0
W+2_RB1in_S03_Backward  637567261 0 0
W+2_RB1in_S03_Forward  637632797 0 0
RE-1_R2_CH19_A  637567364 0.0527377 0.602026
RE-1_R2_CH19_B  637600132 -0.0648276 0.878712
RE-1_R2_CH19_C  637632900 0.155577 0.711934
RE+1_R2_CH19_A  637567366 0.251673 1.06806
RE+1_R2_CH19_B  637600134 0.00307466 0.741986
RE+1_R2_CH19_C  637632902 -0.170738 1.0674
RE-1_R3_CH19_A  637567368 0 0
RE-1_R3_CH19_B  637600136 0 0
RE-1_R3_CH19_C  637632904 0 0
RE+1_R3_CH19_A  637567370 0 0
RE+1_R3_CH19_B  637600138 0 0
RE+1_R3_CH19_C  637632906 0 0
W-2_RB1in_S04_Backward  637567373 0 0
W-2_RB1in_S04_Forward  637632909 0 0
W-1_RB1in_S04_Backward  637567377 0 0
W-1_RB1in_S04_Forward  637632913 0 0
W+0_RB1in_S04_Backward  637567381 0 0
W+0_RB1in_S04_Forward  637632917 0 0
W+1_RB1in_S04_Backward  637567385 0 0
W+1_RB1in_S04_Forward  637632921 0 0
W+2_RB1in_S04_Backward  637567389 0 0
W+2_RB1in_S04_Forward  637632925 0 0
RE-1_R2_CH25_A  637567492 -0.269977 1.07044
RE-1_R2_CH25_B  637600260 0.338236 0.805463
RE-1_R2_CH25_C  637633028 0.239803 0.955474
RE+1_R2_CH25_A  637567494 0.0815509 1.03797
RE+1_R2_CH25_B  637600262 0.207667 0.892471
RE+1_R2_CH25_C  637633030 -0.374563 0.825337
RE-1_R3_CH25_A  637567496 0 0
RE-1_R3_CH25_B  637600264 0 0
RE-1_R3_CH25_C  637633032 0 0
RE+1_R3_CH25_A  637567498 0 0
RE+1_R3_CH25_B  637600266 0 0
RE+1_R3_CH25_C  637633034 0 0
W-2_RB1in_S05_Backward  637567501 0 0
W-2_RB1in_S05_Forward  637633037 0 0
W-1_RB1in_S05_Backward  637567505 0 0
W-1_RB1in_S05_Forward  637633041 0 0
W+0_RB1in_S05_Backward  637567509 0 0
W+0_RB1in_S05_Forward  637633045 0 0
W+1_RB1in_S05_Backward  637567513 0 0
W+1_RB1in_S05_Forward  637633049 0 0
W+2_RB1in_S05_Backward  637567517 0 0
W+2_RB1in_S05_Forward  637633053 0 0
RE-1_R2_CH31_A  637567620 0.178129 1.13908
RE-1_R2_CH31_B  637600388 0.0634367 0.951169
RE-1_R2_CH31_C  637633156 -0.183167 1.02756
RE+1_R2_CH31_A  637567622 -0.0556836 0.773777
RE+1_R2_CH31_B  637600390 0.172702 1.19298
RE+1_R2_CH31_C  637633158 -0.0420257 0.878915
RE-1_R3_CH31_A  637567624 0 0
RE-1_R3_CH31_B  637600392 0 0
RE-1_R3_CH31_C  637633160 0 0
RE+1_R3_CH31_A  637567626 0 0
RE+1_R3_CH31_B  637600394 0 0
RE+1_R3_CH31_C  637633162 0 0
W-2_RB1in_S06_Backward  637567629 0 0
W-2_RB1in_S06_Forward  637633165 0 0
W-1_RB1in_S06_Backward  637567633 0 0
W-1_RB1in_S06_Forward  637633169 0 0
W+0_RB1in_S06_Backward  637567637 0 0
W+0_RB1in_S06_Forward  637633173 0 0
W+1_RB1in_S06_Backward  637567641 0 0
W+1_RB1in_S06_Forward  637633177 0 0
W+2_RB1in_S06_Backward  637567645 0 0
W+2_RB1in_S06_Forward  637633181 0 0
W-2_RB1in_S07_Backward  637567757 0 0
W-2_RB1in_S07_Forward  637633293 0 0
W-1_RB1in_S07_Backward  637567761 0 0
W-1_RB1in_S07_Forward  637633297 0 0
W+0_RB1in_S07_Backward  637567765 0 0
W+0_RB1in_S07_Forward  637633301 0 0
W+1_RB1in_S07_Backward  637567769 0 0
W+1_RB1in_S07_Forward  637633305 0 0
W+2_RB1in_S07_Backward  637567773 0 0
W+2_RB1in_S07_Forward  637633309 0 0
W-2_RB1in_S08_Backward  637567885 0 0
W-2_RB1in_S08_Forward  637633421 0 0
W-1_RB1in_S08_Backward  637567889 0 0
W-1_RB1in_S08_Forward  637633425 0 0
W+0_RB1in_S08_Backward  637567893 0 0
W+0_RB1in_S08_Forward  637633429 0 0
W+1_RB1in_S08_Backward  637567897 0 0
W+1_RB1in_S08_Forward  637633433 0 0
W+2_RB1in_S08_Backward  637567901 0 0
W+2_RB1in_S08_Forward  637633437 0 0
W-2_RB1in_S09_Backward  637568013 0 0
W-2_RB1in_S09_Forward  637633549 0 0
W-1_RB1in_S09_Backward  637568017 0 0
W-1_RB1in_S09_Forward  637633553 0 0
W+0_RB1in_S09_Backward  637568021 0 0
W+0_RB1in_S09_Forward  637633557 0 0
W+1_RB1in_S09_Backward  637568025 0 0
W+1_RB1in_S09_Forward  637633561 0 0
W+2_RB1in_S09_Backward  637568029 0 0
W+2_RB1in_S09_Forward  637633565 0 0
W-2_RB1in_S10_Backward  637568141 0 0
W-2_RB1in_S10_Forward  637633677 0 0
W-1_RB1in_S10_Backward  637568145 0 0
W-1_RB1in_S10_Forward  637633681 0 0
W+0_RB1in_S10_Backward  637568149 0 0
W+0_RB1in_S10_Forward  637633685 0 0
W+1_RB1in_S10_Backward  637568153 0 0
W+1_RB1in_S10_Forward  637633689 0 0
W+2_RB1in_S10_Backward  637568157 0 0
W+2_RB1in_S10_Forward  637633693 0 0
W-2_RB1in_S11_Backward  637568269 0 0
W-2_RB1in_S11_Forward  637633805 0 0
W-1_RB1in_S11_Backward  637568273 0 0
W-1_RB1in_S11_Forward  637633809 0 0
W+0_RB1in_S11_Backward  637568277 0 0
W+0_RB1in_S11_Forward  637633813 0 0
W+1_RB1in_S11_Backward  637568281 0 0
W+1_RB1in_S11_Forward  637633817 0 0
W+2_RB1in_S11_Backward  637568285 0 0
W+2_RB1in_S11_Forward  637633821 0 0
W-2_RB1in_S12_Backward  637568397 0 0
W-2_RB1in_S12_Forward  637633933 0 0
W-1_RB1in_S12_Backward  637568401 0 0
W-1_RB1in_S12_Forward  637633937 0 0
W+0_RB1in_S12_Backward  637568405 0 0
W+0_RB1in_S12_Forward  637633941 0 0
W+1_RB1in_S12_Backward  637568409 0 0
W+1_RB1in_S12_Forward  637633945 0 0
W+2_RB1in_S12_Backward  637568413 0 0
W+2_RB1in_S12_Forward  637633949 0 0
RE-1_R2_CH02_A  637571076 -0.22328 0.631951
RE-1_R2_CH02_B  637603844 -0.207132 0.936746
RE-1_R2_CH02_C  637636612 0.139334 0.770162
RE+1_R2_CH02_A  637571078 -0.234652 0.695337
RE+1_R2_CH02_B  637603846 -0.348473 1.55909
RE+1_R2_CH02_C  637636614 -0.24187 1.24089
RE-1_R3_CH02_A  637571080 0 0
RE-1_R3_CH02_B  637603848 0 0
RE-1_R3_CH02_C  637636616 0 0
RE+1_R3_CH02_A  637571082 0 0
RE+1_R3_CH02_B  637603850 0 0
RE+1_R3_CH02_C  637636618 0 0
RE-1_R2_CH08_A  637571204 -0.163513 0.663151
RE-1_R2_CH08_B  637603972 -0.066851 0.770398
RE-1_R2_CH08_C  637636740 -0.0820353 0.740295
RE+1_R2_CH08_A  637571206 0.227903 0.717433
RE+1_R2_CH08_B  637603974 0.272129 0.953526
RE+1_R2_CH08_C  637636742 -0.1749 0.708261
RE-1_R3_CH08_A  637571208 0 0
RE-1_R3_CH08_B  637603976 0 0
RE-1_R3_CH08_C  637636744 0 0
RE+1_R3_CH08_A  637571210 0 0
RE+1_R3_CH08_B  637603978 0 0
RE+1_R3_CH08_C  637636746 0 0
RE-1_R2_CH14_A  637571332 -0.492054 1.00686
RE-1_R2_CH14_B  637604100 -0.995875 2.49584
RE-1_R2_CH14_C  637636868 -0.165292 0.822224
RE+1_R2_CH14_A  637571334 -0.299205 0.676718
RE+1_R2_CH14_B  637604102 0.0183784 0.83483
RE+1_R2_CH14_C  637636870 0.0815188 0.883861
RE-1_R3_CH14_A  637571336 0 0
RE-1_R3_CH14_B  637604104 0 0
RE-1_R3_CH14_C  637636872 0 0
RE+1_R3_CH14_A  637571338 0 0
RE+1_R3_CH14_B  637604106 0 0
RE+1_R3_CH14_C  637636874 0 0
RE-1_R2_CH20_A  637571460 -0.0128627 0.801192
RE-1_R2_CH20_B  637604228 -0.0454298 0.644071
RE-1_R2_CH20_C  637636996 -0.0378197 0.757834
RE+1_R2_CH20_A  637571462 0.160144 0.792909
RE+1_R2_CH20_B  637604230 -0.0932536 0.906133
RE+1_R2_CH20_C  637636998 0.0675974 0.667794
RE-1_R3_CH20_A  637571464 0 0
RE-1_R3_CH20_B  637604232 0 0
RE-1_R3_CH20_C  637637000 0 0
RE+1_R3_CH20_A  637571466 0 0
RE+1_R3_CH20_B  637604234 0 0
RE+1_R3_CH20_C  637637002 0 0
RE-1_R2_CH26_A  637571588 0.0269774 0.731292
RE-1_R2_CH26_B  637604356 0.129964 0.713719
RE-1_R2_CH26_C  637637124 -0.181677 0.823809
RE+1_R2_CH26_A  637571590 -0.0636762 0.627818
RE+1_R2_CH26_B  637604358 -0.171062 1.03751
RE+1_R2_CH26_C  637637126 -0.494821 0.940588
RE-1_R3_CH26_A  637571592 0 0
RE-1_R3_CH26_B  637604360 0 0
RE-1_R3_CH26_C  637637128 0 0
RE+1_R3_CH26_A  637571594 0 0
RE+1_R3_CH26_B  637604362 0 0
RE+1_R3_CH26_C  637637130 0 0
RE-1_R2_CH32_A  637571716 0.277539 0.769035
RE-1_R2_CH32_B  637604484 0.125651 0.693669
RE-1_R2_CH32_C  637637252 0.267916 0.979792
RE+1_R2_CH32_A  637571718 0.350507 0.677016
RE+1_R2_CH32_B  637604486 0.159886 0.811231
RE+1_R2_CH32_C  637637254 -0.0476976 0.973151
RE-1_R3_CH32_A  637571720 0 0
RE-1_R3_CH32_B  637604488 0 0
RE-1_R3_CH32_C  637637256 0 0
RE+1_R3_CH32_A  637571722 0 0
RE+1_R3_CH32_B  637604490 0 0
RE+1_R3_CH32_C  637637258 0 0
RE-1_R2_CH03_A  637575172 0.212242 0.589298
RE-1_R2_CH03_B  637607940 0.0338599 0.864386
RE-1_R2_CH03_C  637640708 -0.0823592 0.960096
RE+1_R2_CH03_A  637575174 -0.0485387 1.16524
RE+1_R2_CH03_B  637607942 0.0548082 0.572332
RE+1_R2_CH03_C  637640710 0.234421 0.785001
RE-1_R3_CH03_A  637575176 0 0
RE-1_R3_CH03_B  637607944 0 0
RE-1_R3_CH03_C  637640712 0 0
RE+1_R3_CH03_A  637575178 0 0
RE+1_R3_CH03_B  637607946 0 0
RE+1_R3_CH03_C  637640714 0 0
RE-1_R2_CH09_A  637575300 0.338941 0.900435
RE-1_R2_CH09_B  637608068 0.0256925 0.677763
RE-1_R2_CH09_C  637640836 0.0276141 0.89226
RE+1_R2_CH09_A  637575302 0.149132 0.572937
RE+1_R2_CH09_B  637608070 0.042154 0.972087
RE+1_R2_CH09_C  637640838 -0.144089 0.968883
RE-1_R3_CH09_A  637575304 0 0
RE-1_R3_CH09_B  637608072 0 0
RE-1_R3_CH09_C  637640840 0 0
RE+1_R3_CH09_A  637575306 0 0
RE+1_R3_CH09_B  637608074 0 0
RE+1_R3_CH09_C  637640842 0 0
RE-1_R2_CH15_A  637575428 0.0636124 0.936304
RE-1_R2_CH15_B  637608196 -0.0783468 0.754215
RE-1_R2_CH15_C  637640964 0.448148 0.790783
RE+1_R2_CH15_A  637575430 0 0
RE+1_R2_CH15_B  637608198 0 0
RE+1_R2_CH15_C  637640966 0 0
RE-1_R3_CH15_A  637575432 0 0
RE-1_R3_CH15_B  637608200 0 0
RE-1_R3_CH15_C  637640968 0 0
RE+1_R3_CH15_A  637575434 0 0
RE+1_R3_CH15_B  637608202 0 0
RE+1_R3_CH15_C  637640970 0 0
RE-1_R2_CH21_A  637575556 -0.170865 0.958161
RE-1_R2_CH21_B  637608324 -0.187119 0.860245
RE-1_R2_CH21_C  637641092 -0.322004 0.662599
RE+1_R2_CH21_A  637575558 -0.0367805 0.704897
RE+1_R2_CH21_B  637608326 0.231589 0.637591
RE+1_R2_CH21_C  637641094 -0.102527 0.892816
RE-1_R3_CH21_A  637575560 0 0
RE-1_R3_CH21_B  637608328 0 0
RE-1_R3_CH21_C  637641096 0 0
RE+1_R3_CH21_A  637575562 0 0
RE+1_R3_CH21_B  637608330 0 0
RE+1_R3_CH21_C  637641098 0 0
RE-1_R2_CH27_A  637575684 -0.085907 0.927775
RE-1_R2_CH27_B  637608452 0.380398 0.895695
RE-1_R2_CH27_C  637641220 -0.215043 1.07401
RE+1_R2_CH27_A  637575686 0.0176436 0.522748
RE+1_R2_CH27_B  637608454 -0.243893 0.813994
RE+1_R2_CH27_C  637641222 -0.117716 0.895462
RE-1_R3_CH27_A  637575688 0 0
RE-1_R3_CH27_B  637608456 0 0
RE-1_R3_CH27_C  637641224 0 0
RE+1_R3_CH27_A  637575690 0 0
RE+1_R3_CH27_B  637608458 0 0
RE+1_R3_CH27_C  637641226 0 0
RE-1_R2_CH33_A  637575812 -0.38727 0.835704
RE-1_R2_CH33_B  637608580 -0.192509 1.01234
RE-1_R2_CH33_C  637641348 0.256222 0.778002
RE+1_R2_CH33_A  637575814 0.0271029 0.927793
RE+1_R2_CH33_B  637608582 0.119715 0.753212
RE+1_R2_CH33_C  637641350 -0.026592 0.814079
RE-1_R3_CH33_A  637575816 0 0
RE-1_R3_CH33_B  637608584 0 0
RE-1_R3_CH33_C  637641352 0 0
RE+1_R3_CH33_A  637575818 0 0
RE+1_R3_CH33_B  637608586 0 0
RE+1_R3_CH33_C  637641354 0 0
RE-1_R2_CH04_A  637579268 -0.296613 0.744885
RE-1_R2_CH04_B  637612036 0.120959 0.787924
RE-1_R2_CH04_C  637644804 0.251922 0.655527
RE+1_R2_CH04_A  637579270 -0.176496 0.580986
RE+1_R2_CH04_B  637612038 0.016147 0.802794
RE+1_R2_CH04_C  637644806 -0.121056 0.800814
RE-1_R3_CH04_A  637579272 0 0
RE-1_R3_CH04_B  637612040 0 0
RE-1_R3_CH04_C  637644808 0 0
RE+1_R3_CH04_A  637579274 0 0
RE+1_R3_CH04_B  637612042 0 0
RE+1_R3_CH04_C  637644810 0 0
RE-1_R2_CH10_A  637579396 -0.175224 0.781765
RE-1_R2_CH10_B  637612164 -0.03927 0.758053
RE-1_R2_CH10_C  637644932 -0.024826 1.3658
RE+1_R2_CH10_A  637579398 0.0480552 0.765044
RE+1_R2_CH10_B  637612166 -0.125841 0.6946
RE+1_R2_CH10_C  637644934 0.290138 1.11455
RE-1_R3_CH10_A  637579400 0 0
RE-1_R3_CH10_B  637612168 0 0
RE-1_R3_CH10_C  637644936 0 0
RE+1_R3_CH10_A  637579402 0 0
RE+1_R3_CH10_B  637612170 0 0
RE+1_R3_CH10_C  637644938 0 0
RE-1_R2_CH16_A  637579524 0.0384183 0.885291
RE-1_R2_CH16_B  637612292 -0.158525 0.52638
RE-1_R2_CH16_C  637645060 -0.218062 0.939043
RE+1_R2_CH16_A  637579526 0.0404545 0.589024
RE+1_R2_CH16_B  637612294 -0.0674321 0.694989
RE+1_R2_CH16_C  637645062 -0.303167 1.20824
RE-1_R3_CH16_A  637579528 0 0
RE-1_R3_CH16_B  637612296 0 0
RE-1_R3_CH16_C  637645064 0 0
RE+1_R3_CH16_A  637579530 0 0
RE+1_R3_CH16_B  637612298 0 0
RE+1_R3_CH16_C  637645066 0 0
RE-1_R2_CH22_A  637579652 0.315624 1.2173
RE-1_R2_CH22_B  637612420 0.33848 0.747991
RE-1_R2_CH22_C  637645188 -0.166674 0.849339
RE+1_R2_CH22_A  637579654 -0.384817 1.46475
RE+1_R2_CH22_B  637612422 -0.0234541 0.933392
RE+1_R2_CH22_C  637645190 0.181214 0.948855
RE-1_R3_CH22_A  637579656 0 0
RE-1_R3_CH22_B  637612424 0 0
RE-1_R3_CH22_C  637645192 0 0
RE+1_R3_CH22_A  637579658 0 0
RE+1_R3_CH22_B  637612426 0 0
RE+1_R3_CH22_C  637645194 0 0
RE-1_R2_CH28_A  637579780 0.0374962 0.705641
RE-1_R2_CH28_B  637612548 -0.14448 0.779508
RE-1_R2_CH28_C  637645316 0.365014 1.0553
RE+1_R2_CH28_A  637579782 -0.0535647 0.760944
RE+1_R2_CH28_B  637612550 -0.0820236 0.718482
RE+1_R2_CH28_C  637645318 -0.143673 0.839666
RE-1_R3_CH28_A  637579784 0 0
RE-1_R3_CH28_B  637612552 0 0
RE-1_R3_CH28_C  637645320 0 0
RE+1_R3_CH28_A  637579786 0 0
RE+1_R3_CH28_B  637612554 0 0
RE+1_R3_CH28_C  637645322 0 0
RE-1_R2_CH34_A  637579908 -0.109648 0.77755
RE-1_R2_CH34_B  637612676 -0.161619 0.713339
RE-1_R2_CH34_C  637645444 0.121579 1.00709
RE+1_R2_CH34_A  637579910 -0.176961 0.893082
RE+1_R2_CH34_B  637612678 -0.450496 1.85393
RE+1_R2_CH34_C  637645446 -0.0470255 0.900958
RE-1_R3_CH34_A  637579912 0 0
RE-1_R3_CH34_B  637612680 0 0
RE-1_R3_CH34_C  637645448 0 0
RE+1_R3_CH34_A  637579914 0 0
RE+1_R3_CH34_B  637612682 0 0
RE+1_R3_CH34_C  637645450 0 0
RE-1_R2_CH05_A  637583364 -0.0134422 1.23369
RE-1_R2_CH05_B  637616132 0.258572 0.796789
RE-1_R2_CH05_C  637648900 0.167526 0.886656
RE+1_R2_CH05_A  637583366 0.136799 0.753093
RE+1_R2_CH05_B  637616134 0.051152 0.659152
RE+1_R2_CH05_C  637648902 -0.271365 0.957004
RE-1_R3_CH05_A  637583368 0 0
RE-1_R3_CH05_B  637616136 0 0
RE-1_R3_CH05_C  637648904 0 0
RE+1_R3_CH05_A  637583370 0 0
RE+1_R3_CH05_B  637616138 0 0
RE+1_R3_CH05_C  637648906 0 0
RE-1_R2_CH11_A  637583492 -0.363417 0.741921
RE-1_R2_CH11_B  637616260 -0.0314352 0.777457
RE-1_R2_CH11_C  637649028 -0.0208383 1.11684
RE+1_R2_CH11_A  637583494 -0.289341 1.92011
RE+1_R2_CH11_B  637616262 -0.00388275 0.659978
RE+1_R2_CH11_C  637649030 0.138319 1.01763
RE-1_R3_CH11_A  637583496 0 0
RE-1_R3_CH11_B  637616264 0 0
RE-1_R3_CH11_C  637649032 0 0
RE+1_R3_CH11_A  637583498 0 0
RE+1_R3_CH11_B  637616266 0 0
RE+1_R3_CH11_C  637649034 0 0
RE-1_R2_CH17_A  637583620 -0.276022 0.947005
RE-1_R2_CH17_B  637616388 0.247707 0.87926
RE-1_R2_CH17_C  637649156 0.0155052 0.948252
RE+1_R2_CH17_A  637583622 -0.205855 0.537389
RE+1_R2_CH17_B  637616390 -0.192538 0.62845
RE+1_R2_CH17_C  637649158 -0.211212 1.13871
RE-1_R3_CH17_A  637583624 0 0
RE-1_R3_CH17_B  637616392 0 0
RE-1_R3_CH17_C  637649160 0 0
RE+1_R3_CH17_A  637583626 0 0
RE+1_R3_CH17_B  637616394 0 0
RE+1_R3_CH17_C  637649162 0 0
RE-1_R2_CH23_A  637583748 0.238912 0.743644
RE-1_R2_CH23_B  637616516 0.556047 0.901291
RE-1_R2_CH23_C  637649284 -0.120142 0.796971
RE+1_R2_CH23_A  637583750 -0.033912 1.00157
RE+1_R2_CH23_B  637616518 -0.108139 0.693622
RE+1_R2_CH23_C  637649286 -0.197875 1.11043
RE-1_R3_CH23_A  637583752 0 0
RE-1_R3_CH23_B  637616520 0 0
RE-1_R3_CH23_C  637649288 0 0
RE+1_R3_CH23_A  637583754 0 0
RE+1_R3_CH23_B  637616522 0 0
RE+1_R3_CH23_C  637649290 0 0
RE-1_R2_CH29_A  637583876 -0.622655 0.750478
RE-1_R2_CH29_B  637616644 -0.068193 0.61099
RE-1_R2_CH29_C  637649412 0.175143 0.838745
RE+1_R2_CH29_A  637583878 0.080973 0.826619
RE+1_R2_CH29_B  637616646 0.208996 0.992783
RE+1_R2_CH29_C  637649414 0.0634715 0.922425
RE-1_R3_CH29_A  637583880 0 0
RE-1_R3_CH29_B  637616648 0 0
RE-1_R3_CH29_C  637649416 0 0
RE+1_R3_CH29_A  637583882 0 0
RE+1_R3_CH29_B  637616650 0 0
RE+1_R3_CH29_C  637649418 0 0
RE-1_R2_CH35_A  637584004 -0.0649111 1.0215
RE-1_R2_CH35_B  637616772 0.084629 0.816162
RE-1_R2_CH35_C  637649540 0.0381252 0.931597
RE+1_R2_CH35_A  637584006 -0.194928 0.968312
RE+1_R2_CH35_B  637616774 0.161188 0.982515
RE+1_R2_CH35_C  637649542 -0.15428 0.568003
RE-1_R3_CH35_A  637584008 0 0
RE-1_R3_CH35_B  637616776 0 0
RE-1_R3_CH35_C  637649544 0 0
RE+1_R3_CH35_A  637584010 0 0
RE+1_R3_CH35_B  637616778 0 0
RE+1_R3_CH35_C  637649546 0 0
RE-1_R2_CH06_A  637587460 0.717562 1.10463
RE-1_R2_CH06_B  637620228 0.127964 0.667217
RE-1_R2_CH06_C  637652996 -0.0999273 0.744024
RE+1_R2_CH06_A  637587462 -0.217954 0.782476
RE+1_R2_CH06_B  637620230 -0.177567 0.896584
RE+1_R2_CH06_C  637652998 0.149987 0.875874
RE-1_R3_CH06_A  637587464 0 0
RE-1_R3_CH06_B  637620232 0 0
RE-1_R3_CH06_C  637653000 0 0
RE+1_R3_CH06_A  637587466 0 0
RE+1_R3_CH06_B  637620234 0 0
RE+1_R3_CH06_C  637653002 0 0
RE-1_R2_CH12_A  637587588 -0.0349833 0.680308
RE-1_R2_CH12_B  637620356 -0.14748 0.799916
RE-1_R2_CH12_C  637653124 0.0625714 0.79596
RE+1_R2_CH12_A  637587590 -0.426282 0.756154
RE+1_R2_CH12_B  637620358 -0.428678 0.779162
RE+1_R2_CH12_C  637653126 -0.158117 1.17924
RE-1_R3_CH12_A  637587592 0 0
RE-1_R3_CH12_B  637620360 0 0
RE-1_R3_CH12_C  637653128 0 0
RE+1_R3_CH12_A  637587594 0 0
RE+1_R3_CH12_B  637620362 0 0
RE+1_R3_CH12_C  637653130 0 0
RE-1_R2_CH18_A  637587716 -0.011006 1.17612
RE-1_R2_CH18_B  637620484 0.193314 0.671794
RE-1_R2_CH18_C  637653252 -0.102181 0.779491
RE+1_R2_CH18_A  637587718 0.206156 0.66388
RE+1_R2_CH18_B  637620486 -0.206873 0.58934
RE+1_R2_CH18_C  637653254 0.15647 0.87835
RE-1_R3_CH18_A  637587720 0 0
RE-1_R3_CH18_B  637620488 0 0
RE-1_R3_CH18_C  637653256 0 0
RE+1_R3_CH18_A  637587722 0 0
RE+1_R3_CH18_B  637620490 0 0
RE+1_R3_CH18_C  637653258 0 0
RE-1_R2_CH24_A  637587844 0.170911 0.906983
RE-1_R2_CH24_B  637620612 -0.241485 0.597821
RE-1_R2_CH24_C  637653380 0.194346 0.741007
RE+1_R2_CH24_A  637587846 -0.00699229 0.714753
RE+1_R2_CH24_B  637620614 -0.104989 0.960583
RE+1_R2_CH24_C  637653382 -0.0853193 0.773451
RE-1_R3_CH24_A  637587848 0 0
RE-1_R3_CH24_B  637620616 0 0
RE-1_R3_CH24_C  637653384 0 0
RE+1_R3_CH24_A  637587850 0 0
RE+1_R3_CH24_B  637620618 0 0
RE+1_R3_CH24_C  637653386 0 0
RE-1_R2_CH30_A  637587972 0.0204885 0.690869
RE-1_R2_CH30_B  637620740 -0.168688 0.816441
RE-1_R2_CH30_C  637653508 -0.0334042 0.754729
RE+1_R2_CH30_A  637587974 -0.0522542 0.73355
RE+1_R2_CH30_B  637620742 -0.476884 0.546988
RE+1_R2_CH30_C  637653510 0.11029 0.906402
RE-1_R3_CH30_A  637587976 0 0
RE-1_R3_CH30_B  637620744 0 0
RE-1_R3_CH30_C  637653512 0 0
RE+1_R3_CH30_A  637587978 0 0
RE+1_R3_CH30_B  637620746 0 0
RE+1_R3_CH30_C  637653514 0 0
RE-1_R2_CH36_A  637588100 0.0924244 0.501711
RE-1_R2_CH36_B  637620868 -0.144099 0.664508
RE-1_R2_CH36_C  637653636 0.107175 0.709956
RE+1_R2_CH36_A  637588102 0 0
RE+1_R2_CH36_B  637620870 0 0
RE+1_R2_CH36_C  637653638 0 0
RE-1_R3_CH36_A  637588104 0 0
RE-1_R3_CH36_B  637620872 0 0
RE-1_R3_CH36_C  637653640 0 0
RE+1_R3_CH36_A  637588106 0 0
RE+1_R3_CH36_B  637620874 0 0
RE+1_R3_CH36_C  637653642 0 0
W-2_RB1out_S01_Backward  637569037 0 0
W-2_RB1out_S01_Forward  637634573 0 0
W-1_RB1out_S01_Backward  637569041 0 0
W-1_RB1out_S01_Forward  637634577 0 0
W+0_RB1out_S01_Backward  637569045 0 0
W+0_RB1out_S01_Forward  637634581 0 0
